|    MEM[ 0]    |    Value=0    |
|    MEM[2992]    |    Value=66    |
|    MEM[2996]    |    Value=79    |
|    MEM[3000]    |    Value=41    |
|    MEM[3004]    |    Value=12    |
|    MEM[3008]    |    Value=66    |
|    MEM[3012]    |    Value=111    |
|    MEM[3016]    |    Value=39    |
|    MEM[3020]    |    Value=51    |
|    MEM[3024]    |    Value=36    |
|    MEM[3028]    |    Value=3    |
|    MEM[3032]    |    Value=1    |
|    MEM[3036]    |    Value=41    |
|    MEM[3040]    |    Value=120    |
|    MEM[3044]    |    Value=42    |
|    MEM[3048]    |    Value=100    |
|    MEM[3052]    |    Value=53    |
|    MEM[3056]    |    Value=117    |
|    MEM[3060]    |    Value=14    |
|    MEM[3064]    |    Value=104    |
|    MEM[3068]    |    Value=97    |
|    MEM[3072]    |    Value=16    |
|    MEM[3076]    |    Value=33    |
|    MEM[3080]    |    Value=65    |
|    MEM[3084]    |    Value=91    |
|    MEM[3088]    |    Value=78    |
|    MEM[3092]    |    Value=38    |
|    MEM[3096]    |    Value=57    |
|    MEM[3100]    |    Value=27    |
|    MEM[3104]    |    Value=86    |
|    MEM[3108]    |    Value=116    |
|    MEM[3112]    |    Value=94    |
|    MEM[3116]    |    Value=70    |
|    MEM[3120]    |    Value=74    |
|    MEM[3124]    |    Value=118    |
|    MEM[3128]    |    Value=119    |
|    MEM[3132]    |    Value=82    |
|    MEM[3136]    |    Value=87    |
|    MEM[3140]    |    Value=119    |
|    MEM[3144]    |    Value=61    |
|    MEM[3148]    |    Value=108    |
|    MEM[3152]    |    Value=11    |
|    MEM[3156]    |    Value=28    |
|    MEM[3160]    |    Value=72    |
|    MEM[3164]    |    Value=22    |
|    MEM[3168]    |    Value=103    |
|    MEM[3172]    |    Value=50    |
|    MEM[3176]    |    Value=72    |
|    MEM[3180]    |    Value=21    |
|    MEM[3184]    |    Value=54    |
|    MEM[3188]    |    Value=42    |
|    MEM[3192]    |    Value=117    |
|    MEM[3196]    |    Value=10    |
|    MEM[3200]    |    Value=29    |
|    MEM[3204]    |    Value=98    |
|    MEM[3208]    |    Value=73    |
|    MEM[3212]    |    Value=95    |
|    MEM[3216]    |    Value=114    |
|    MEM[3220]    |    Value=39    |
|    MEM[3224]    |    Value=108    |
|    MEM[3228]    |    Value=100    |
|    MEM[3232]    |    Value=81    |
|    MEM[3236]    |    Value=119    |
|    MEM[3240]    |    Value=112    |
|    MEM[3244]    |    Value=58    |
|    MEM[3248]    |    Value=109    |
|    MEM[3252]    |    Value=11    |
|    MEM[3256]    |    Value=62    |
|    MEM[3260]    |    Value=113    |
|    MEM[3264]    |    Value=37    |
|    MEM[3268]    |    Value=21    |
|    MEM[3272]    |    Value=80    |
|    MEM[3276]    |    Value=109    |
|    MEM[3280]    |    Value=88    |
|    MEM[3284]    |    Value=70    |
|    MEM[3288]    |    Value=33    |
|    MEM[3292]    |    Value=14    |
|    MEM[3296]    |    Value=121    |
|    MEM[3300]    |    Value=19    |
|    MEM[3304]    |    Value=98    |
|    MEM[3308]    |    Value=16    |
|    MEM[3312]    |    Value=102    |
|    MEM[3316]    |    Value=57    |
|    MEM[3320]    |    Value=111    |
|    MEM[3324]    |    Value=47    |
|    MEM[3328]    |    Value=117    |
|    MEM[3332]    |    Value=126    |
|    MEM[3336]    |    Value=1    |
|    MEM[3340]    |    Value=15    |
|    MEM[3344]    |    Value=80    |
|    MEM[3348]    |    Value=58    |
|    MEM[3352]    |    Value=37    |
|    MEM[3356]    |    Value=92    |
|    MEM[3360]    |    Value=4    |
|    MEM[3364]    |    Value=23    |
|    MEM[3368]    |    Value=109    |
|    MEM[3372]    |    Value=45    |
|    MEM[3376]    |    Value=84    |
|    MEM[3380]    |    Value=21    |
|    MEM[3384]    |    Value=101    |
|    MEM[3388]    |    Value=47    |
|    MEM[3392]    |    Value=83    |
|    MEM[3396]    |    Value=81    |
|    MEM[3400]    |    Value=72    |
|    MEM[3404]    |    Value=127    |
|    MEM[3408]    |    Value=50    |
|    MEM[3412]    |    Value=6    |
|    MEM[3416]    |    Value=116    |
|    MEM[3420]    |    Value=87    |
|    MEM[3424]    |    Value=86    |
|    MEM[3428]    |    Value=84    |
|    MEM[3432]    |    Value=28    |
|    MEM[3436]    |    Value=109    |
|    MEM[3440]    |    Value=45    |
|    MEM[3444]    |    Value=64    |
|    MEM[3448]    |    Value=61    |
|    MEM[3452]    |    Value=24    |
|    MEM[3456]    |    Value=67    |
|    MEM[3460]    |    Value=125    |
|    MEM[3464]    |    Value=83    |
|    MEM[3468]    |    Value=53    |
|    MEM[3472]    |    Value=16    |
|    MEM[3476]    |    Value=106    |
|    MEM[3480]    |    Value=76    |
|    MEM[3484]    |    Value=73    |
|    MEM[3488]    |    Value=21    |
|    MEM[3492]    |    Value=91    |
|    MEM[3496]    |    Value=61    |
|    MEM[3500]    |    Value=104    |
|    MEM[3504]    |    Value=39    |
|    MEM[3508]    |    Value=28    |
|    MEM[3512]    |    Value=84    |
|    MEM[3516]    |    Value=85    |
|    MEM[3520]    |    Value=10    |
|    MEM[3524]    |    Value=51    |
|    MEM[3528]    |    Value=14    |
|    MEM[3532]    |    Value=106    |
|    MEM[3536]    |    Value=65    |
|    MEM[3540]    |    Value=102    |
|    MEM[3544]    |    Value=41    |
|    MEM[3548]    |    Value=58    |
|    MEM[3552]    |    Value=37    |
|    MEM[3556]    |    Value=125    |
|    MEM[3560]    |    Value=93    |
|    MEM[3564]    |    Value=118    |
|    MEM[3568]    |    Value=53    |
|    MEM[3572]    |    Value=73    |
|    MEM[3576]    |    Value=71    |
|    MEM[3580]    |    Value=13    |
|    MEM[3584]    |    Value=45    |
|    MEM[3588]    |    Value=101    |
|    MEM[3592]    |    Value=38    |
|    MEM[3596]    |    Value=23    |
|    MEM[3600]    |    Value=90    |
|    MEM[3604]    |    Value=60    |
|    MEM[3608]    |    Value=73    |
|    MEM[3612]    |    Value=116    |
|    MEM[3616]    |    Value=44    |
|    MEM[3620]    |    Value=75    |
|    MEM[3624]    |    Value=72    |
|    MEM[3628]    |    Value=48    |
|    MEM[3632]    |    Value=13    |
|    MEM[3636]    |    Value=41    |
|    MEM[3640]    |    Value=115    |
|    MEM[3644]    |    Value=42    |
|    MEM[3648]    |    Value=113    |
|    MEM[3652]    |    Value=68    |
|    MEM[3656]    |    Value=8    |
|    MEM[3660]    |    Value=118    |
|    MEM[3664]    |    Value=46    |
|    MEM[3668]    |    Value=109    |
|    MEM[3672]    |    Value=41    |
|    MEM[3676]    |    Value=127    |
|    MEM[3680]    |    Value=15    |
|    MEM[3684]    |    Value=23    |
|    MEM[3688]    |    Value=12    |
|    MEM[3692]    |    Value=113    |
|    MEM[3696]    |    Value=35    |
|    MEM[3700]    |    Value=91    |
|    MEM[3704]    |    Value=117    |
|    MEM[3708]    |    Value=86    |
|    MEM[3712]    |    Value=91    |
|    MEM[3716]    |    Value=64    |
|    MEM[3720]    |    Value=97    |
|    MEM[3724]    |    Value=127    |
|    MEM[3728]    |    Value=84    |
|    MEM[3732]    |    Value=58    |
|    MEM[3736]    |    Value=4    |
|    MEM[3740]    |    Value=37    |
|    MEM[3744]    |    Value=114    |
|    MEM[3748]    |    Value=112    |
|    MEM[3752]    |    Value=118    |
|    MEM[3756]    |    Value=80    |
|    MEM[3760]    |    Value=46    |
|    MEM[3764]    |    Value=66    |
|    MEM[3768]    |    Value=42    |
|    MEM[3772]    |    Value=120    |
|    MEM[3776]    |    Value=49    |
|    MEM[3780]    |    Value=11    |
|    MEM[3784]    |    Value=31    |
|    MEM[3788]    |    Value=106    |
|    MEM[3792]    |    Value=33    |
|    MEM[3796]    |    Value=35    |
|    MEM[3800]    |    Value=90    |
|    MEM[3804]    |    Value=110    |
|    MEM[3808]    |    Value=59    |
|    MEM[3812]    |    Value=41    |
|    MEM[3816]    |    Value=19    |
|    MEM[3820]    |    Value=39    |
|    MEM[3824]    |    Value=34    |
|    MEM[3828]    |    Value=127    |
|    MEM[3832]    |    Value=47    |
|    MEM[3836]    |    Value=58    |
|    MEM[3840]    |    Value=118    |
|    MEM[3844]    |    Value=21    |
|    MEM[3848]    |    Value=110    |
|    MEM[3852]    |    Value=51    |
|    MEM[3856]    |    Value=41    |
|    MEM[3860]    |    Value=107    |
|    MEM[3864]    |    Value=102    |
|    MEM[3868]    |    Value=36    |
|    MEM[3872]    |    Value=14    |
|    MEM[3876]    |    Value=81    |
|    MEM[3880]    |    Value=48    |
|    MEM[3884]    |    Value=14    |
|    MEM[3888]    |    Value=51    |
|    MEM[3892]    |    Value=114    |
|    MEM[3896]    |    Value=97    |
|    MEM[3900]    |    Value=5    |
|    MEM[3904]    |    Value=113    |
|    MEM[3908]    |    Value=16    |
|    MEM[3912]    |    Value=59    |
|    MEM[3916]    |    Value=16    |
|    MEM[3920]    |    Value=65    |
|    MEM[3924]    |    Value=17    |
|    MEM[3928]    |    Value=37    |
|    MEM[3932]    |    Value=79    |
|    MEM[3936]    |    Value=81    |
|    MEM[3940]    |    Value=59    |
|    MEM[3944]    |    Value=89    |
|    MEM[3948]    |    Value=96    |
|    MEM[3952]    |    Value=88    |
|    MEM[3956]    |    Value=60    |
|    MEM[3960]    |    Value=93    |
|    MEM[3964]    |    Value=2    |
|    MEM[3968]    |    Value=38    |
|    MEM[3972]    |    Value=109    |
|    MEM[3976]    |    Value=52    |
|    MEM[3980]    |    Value=123    |
|    MEM[3984]    |    Value=127    |
|    MEM[3988]    |    Value=87    |
|    MEM[3992]    |    Value=85    |
|    MEM[3996]    |    Value=56    |
|    MEM[4000]    |    Value=41    |
|    MEM[4004]    |    Value=119    |
|    MEM[4008]    |    Value=92    |
|    MEM[4012]    |    Value=52    |
|    MEM[4016]    |    Value=68    |
|    MEM[4020]    |    Value=62    |
|    MEM[4024]    |    Value=0    |
|    MEM[4028]    |    Value=27    |
|    MEM[4032]    |    Value=90    |
|    MEM[4036]    |    Value=92    |
|    MEM[4040]    |    Value=69    |
|    MEM[4044]    |    Value=46    |
|    MEM[4048]    |    Value=55    |
|    MEM[4052]    |    Value=62    |
|    MEM[4056]    |    Value=114    |
|    MEM[4060]    |    Value=105    |
|    MEM[4064]    |    Value=123    |
|    MEM[4068]    |    Value=85    |
|    MEM[4072]    |    Value=70    |
|    MEM[4076]    |    Value=99    |
|    MEM[4080]    |    Value=109    |
|    MEM[4084]    |    Value=26    |
|    MEM[4088]    |    Value=103    |
|    MEM[4092]    |    Value=119    |
|    MEM[4096]    |    Value=18    |
|    MEM[4100]    |    Value=79    |
|    MEM[4104]    |    Value=27    |
|    MEM[4108]    |    Value=33    |
|    MEM[4112]    |    Value=127    |
|    MEM[4116]    |    Value=7    |
|    MEM[4120]    |    Value=58    |
|    MEM[4124]    |    Value=42    |
|    MEM[4128]    |    Value=107    |
|    MEM[4132]    |    Value=104    |
|    MEM[4136]    |    Value=100    |
|    MEM[4140]    |    Value=8    |
|    MEM[4144]    |    Value=8    |
|    MEM[4148]    |    Value=48    |
|    MEM[4152]    |    Value=111    |
|    MEM[4156]    |    Value=0    |
|    MEM[4160]    |    Value=20    |
|    MEM[4164]    |    Value=118    |
|    MEM[4168]    |    Value=35    |
|    MEM[4172]    |    Value=13    |
|    MEM[4176]    |    Value=42    |
|    MEM[4180]    |    Value=51    |
|    MEM[4184]    |    Value=42    |
|    MEM[4188]    |    Value=5    |
|    MEM[4192]    |    Value=95    |
|    MEM[4196]    |    Value=0    |
|    MEM[4200]    |    Value=66    |
|    MEM[4204]    |    Value=122    |
|    MEM[4208]    |    Value=10    |
|    MEM[4212]    |    Value=33    |
|    MEM[4216]    |    Value=53    |
|    MEM[4220]    |    Value=94    |
|    MEM[4224]    |    Value=99    |
|    MEM[4228]    |    Value=67    |
|    MEM[4232]    |    Value=11    |
|    MEM[4236]    |    Value=107    |
|    MEM[4240]    |    Value=80    |
|    MEM[4244]    |    Value=2    |
|    MEM[4248]    |    Value=126    |
|    MEM[4252]    |    Value=66    |
|    MEM[4256]    |    Value=123    |
|    MEM[4260]    |    Value=46    |
|    MEM[4264]    |    Value=46    |
|    MEM[4268]    |    Value=83    |
|    MEM[4272]    |    Value=40    |
|    MEM[4276]    |    Value=79    |
|    MEM[4280]    |    Value=22    |
|    MEM[4284]    |    Value=124    |
|    MEM[4288]    |    Value=70    |
|    MEM[4292]    |    Value=102    |
|    MEM[4296]    |    Value=63    |
|    MEM[4300]    |    Value=117    |
|    MEM[4304]    |    Value=67    |
|    MEM[4308]    |    Value=118    |
|    MEM[4312]    |    Value=51    |
|    MEM[4316]    |    Value=107    |
|    MEM[4320]    |    Value=37    |
|    MEM[4324]    |    Value=67    |
|    MEM[4328]    |    Value=53    |
|    MEM[4332]    |    Value=107    |
|    MEM[4336]    |    Value=87    |
|    MEM[4340]    |    Value=90    |
|    MEM[4344]    |    Value=47    |
|    MEM[4348]    |    Value=2    |
|    MEM[4352]    |    Value=64    |
|    MEM[4356]    |    Value=81    |
|    MEM[4360]    |    Value=108    |
|    MEM[4364]    |    Value=35    |
|    MEM[4368]    |    Value=26    |
|    MEM[4372]    |    Value=80    |
|    MEM[4376]    |    Value=7    |
|    MEM[4380]    |    Value=72    |
|    MEM[4384]    |    Value=2    |
|    MEM[4388]    |    Value=81    |
|    MEM[4392]    |    Value=36    |
|    MEM[4396]    |    Value=92    |
|    MEM[4400]    |    Value=75    |
|    MEM[4404]    |    Value=35    |
|    MEM[4408]    |    Value=93    |
|    MEM[4412]    |    Value=89    |
|    MEM[4416]    |    Value=24    |
|    MEM[4420]    |    Value=53    |
|    MEM[4424]    |    Value=0    |
|    MEM[4428]    |    Value=46    |
|    MEM[4432]    |    Value=42    |
|    MEM[4436]    |    Value=17    |
|    MEM[4440]    |    Value=119    |
|    MEM[4444]    |    Value=99    |
|    MEM[4448]    |    Value=118    |
|    MEM[4452]    |    Value=39    |
|    MEM[4456]    |    Value=7    |
|    MEM[4460]    |    Value=127    |
|    MEM[4464]    |    Value=123    |
|    MEM[4468]    |    Value=76    |
|    MEM[4472]    |    Value=62    |
|    MEM[4476]    |    Value=42    |
|    MEM[4480]    |    Value=82    |
|    MEM[4484]    |    Value=2    |
|    MEM[4488]    |    Value=38    |
|    MEM[4492]    |    Value=15    |
|    MEM[4496]    |    Value=7    |
|    MEM[4500]    |    Value=122    |
|    MEM[4504]    |    Value=63    |
|    MEM[4508]    |    Value=4    |
|    MEM[4512]    |    Value=39    |
|    MEM[4516]    |    Value=87    |
|    MEM[4520]    |    Value=44    |
|    MEM[4524]    |    Value=109    |
|    MEM[4528]    |    Value=26    |
|    MEM[4532]    |    Value=53    |
|    MEM[4536]    |    Value=45    |
|    MEM[4540]    |    Value=93    |
|    MEM[4544]    |    Value=51    |
|    MEM[4548]    |    Value=106    |
|    MEM[4552]    |    Value=77    |
|    MEM[4556]    |    Value=127    |
|    MEM[4560]    |    Value=6    |
|    MEM[4564]    |    Value=11    |
|    MEM[4568]    |    Value=93    |
|    MEM[4572]    |    Value=53    |
|    MEM[4576]    |    Value=122    |
|    MEM[4580]    |    Value=51    |
|    MEM[4584]    |    Value=32    |
|    MEM[4588]    |    Value=126    |
|    MEM[4592]    |    Value=31    |
|    MEM[4596]    |    Value=127    |
|    MEM[4600]    |    Value=72    |
|    MEM[4604]    |    Value=29    |
|    MEM[4608]    |    Value=65    |
|    MEM[4612]    |    Value=93    |
|    MEM[4616]    |    Value=33    |
|    MEM[4620]    |    Value=120    |
|    MEM[4624]    |    Value=61    |
|    MEM[4628]    |    Value=7    |
|    MEM[4632]    |    Value=13    |
|    MEM[4636]    |    Value=62    |
|    MEM[4640]    |    Value=19    |
|    MEM[4644]    |    Value=74    |
|    MEM[4648]    |    Value=48    |
|    MEM[4652]    |    Value=76    |
|    MEM[4656]    |    Value=61    |
|    MEM[4660]    |    Value=12    |
|    MEM[4664]    |    Value=108    |
|    MEM[4668]    |    Value=82    |
|    MEM[4672]    |    Value=63    |
|    MEM[4676]    |    Value=13    |
|    MEM[4680]    |    Value=16    |
|    MEM[4684]    |    Value=49    |
|    MEM[4688]    |    Value=0    |
|    MEM[4692]    |    Value=109    |
|    MEM[4696]    |    Value=76    |
|    MEM[4700]    |    Value=40    |
|    MEM[4704]    |    Value=88    |
|    MEM[4708]    |    Value=111    |
|    MEM[4712]    |    Value=105    |
|    MEM[4716]    |    Value=48    |
|    MEM[4720]    |    Value=106    |
|    MEM[4724]    |    Value=124    |
|    MEM[4728]    |    Value=54    |
|    MEM[4732]    |    Value=36    |
|    MEM[4736]    |    Value=52    |
|    MEM[4740]    |    Value=107    |
|    MEM[4744]    |    Value=70    |
|    MEM[4748]    |    Value=37    |
|    MEM[4752]    |    Value=100    |
|    MEM[4756]    |    Value=127    |
|    MEM[4760]    |    Value=88    |
|    MEM[4764]    |    Value=61    |
|    MEM[4768]    |    Value=109    |
|    MEM[4772]    |    Value=49    |
|    MEM[4776]    |    Value=23    |
|    MEM[4780]    |    Value=66    |
|    MEM[4784]    |    Value=91    |
|    MEM[4788]    |    Value=48    |
|    MEM[4792]    |    Value=4    |
|    MEM[4796]    |    Value=126    |
|    MEM[4800]    |    Value=99    |
|    MEM[4804]    |    Value=39    |
|    MEM[4808]    |    Value=48    |
|    MEM[4812]    |    Value=12    |
|    MEM[4816]    |    Value=63    |
|    MEM[4820]    |    Value=62    |
|    MEM[4824]    |    Value=46    |
|    MEM[4828]    |    Value=5    |
|    MEM[4832]    |    Value=57    |
|    MEM[4836]    |    Value=99    |
|    MEM[4840]    |    Value=72    |
|    MEM[4844]    |    Value=93    |
|    MEM[4848]    |    Value=5    |
|    MEM[4852]    |    Value=74    |
|    MEM[4856]    |    Value=113    |
|    MEM[4860]    |    Value=7    |
|    MEM[4864]    |    Value=83    |
|    MEM[4868]    |    Value=50    |
|    MEM[4872]    |    Value=123    |
|    MEM[4876]    |    Value=96    |
|    MEM[4880]    |    Value=37    |
|    MEM[4884]    |    Value=107    |
|    MEM[4888]    |    Value=10    |
|    MEM[4892]    |    Value=74    |
|    MEM[4896]    |    Value=94    |
|    MEM[4900]    |    Value=21    |
